id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
bus0,1,109.4,300.0,23.4,10165.2
bus1,1,80.0,300.0,23.1,8852.3
bus10,1,80.0,300.0,23.8,8049.0
bus100,1,80.0,300.0,23.5,8290.4
bus101,1,109.4,300.0,23.4,6980.9
bus102,1,80.0,300.0,23.0,10159.9
bus103,1,109.4,300.0,23.9,9620.5
bus104,1,80.0,300.0,24.7,8106.8
bus105,1,80.0,300.0,23.4,8560.7
bus106,1,80.0,300.0,23.3,8064.5
bus107,1,80.0,300.0,25.9,6025.9
bus108,1,80.0,300.0,24.6,8100.3
bus109,1,80.0,300.0,23.8,7498.7
bus11,1,80.0,300.0,23.7,6280.7
bus110,1,80.0,300.0,25.0,7933.0
bus111,1,109.4,300.0,23.9,7282.0
bus112,1,109.4,300.0,24.2,8798.4
bus113,1,109.4,300.0,24.1,7967.0
bus114,1,109.4,300.0,23.1,9666.1
bus115,1,80.0,300.0,23.2,8743.4
bus116,1,117.5,274.1,23.0,7067.3
bus117,1,80.0,300.0,23.0,10058.1
bus118,1,179.4,14.6,1.1,6413.8
bus119,1,109.4,300.0,23.0,9517.3
bus12,1,80.0,300.0,23.6,9883.3
bus120,1,80.0,300.0,22.7,7480.6
bus121,1,80.0,300.0,22.9,7755.6
bus122,1,117.0,51.6,4.2,8875.0
bus123,1,80.0,300.0,22.6,9193.8
bus124,1,80.0,300.0,23.3,7429.6
bus125,1,80.0,300.0,23.6,8034.2
bus126,1,109.4,300.0,23.1,8108.1
bus127,1,109.4,0.0,0.0,7553.3
bus128,1,80.0,300.0,23.2,9257.7
bus129,1,80.0,300.0,23.9,6579.4
bus13,1,109.4,300.0,23.1,9693.9
bus130,1,80.0,300.0,23.0,8466.6
bus131,1,80.0,300.0,23.4,9753.7
bus132,1,80.0,300.0,24.0,9504.2
bus133,1,80.0,300.0,23.3,9945.2
bus134,1,109.4,300.0,23.4,7656.8
bus135,1,109.4,300.0,24.0,9945.1
bus136,1,109.4,300.0,23.9,9130.9
bus137,1,109.4,300.0,22.7,8328.0
bus138,1,117.5,300.0,24.8,9908.2
bus139,1,83.2,60.6,4.8,7517.7
bus14,1,80.0,300.0,23.3,8006.6
bus140,1,80.0,300.0,24.4,8314.1
bus141,1,117.5,300.0,23.5,8977.7
bus142,1,109.4,300.0,22.9,9490.8
bus143,1,109.4,300.0,23.3,7386.1
bus144,1,80.0,300.0,23.4,6399.5
bus145,1,80.0,300.0,22.3,8425.2
bus146,1,80.0,300.0,22.9,10249.7
bus147,1,117.0,208.1,16.2,6558.7
bus148,1,80.0,300.0,23.1,10071.7
bus149,1,80.0,300.0,23.1,7177.9
bus15,1,179.4,76.8,6.5,6974.5
bus150,1,128.6,227.9,19.7,6079.7
bus151,1,117.5,300.0,23.7,9435.4
bus152,1,80.0,300.0,24.1,6889.9
