dimension,categoria,homicidios
zona,RURAL,2231
zona,URBANA,1814
arma,ARMA DE FUEGO,3472
arma,ARMA BLANCA / CORTOPUNZANTE,377
arma,CONTUNDENTES,66
arma,ARTEFACTO EXPLOSIVO/CARGA DINAMITA,35
arma,MINA ANTIPERSONA,26
arma,GRANADA DE MANO,12
arma,NA,10
arma,MOTO BOMBA,9
arma,CINTAS/CINTURON,7
arma,NO REPORTADO,6
arma,CUERDA/SOGA/CADENA,6
arma,CORTANTES,5
arma,PUNZANTES,4
arma,COMBUSTIBLE,2
arma,VENENO,2
arma,SIN EMPLEO DE ARMAS,2
arma,PAPA EXPLOSIVA,1
arma,SUSTANCIAS TOXICAS,1
arma,GRANADA DE MORTERO,1
arma,BOLSA PLASTICA,1
modalidad,SICARIATO,2291
modalidad,AGRESION,571
modalidad,RIÑAS,373
modalidad,NO REPORTADA,127
modalidad,ATACADOS POR GAO O GAO-R,109
modalidad,ATACADOS POR SUBVERSION,100
modalidad,ATRACO,98
modalidad,TERRORISMO,59
modalidad,POR ESTABLECER,45
modalidad,ENFRENTAMIENTO ENTRE CRIMEN ORGANIZADO,31
modalidad,ENFRENTAMIENTO EJERCOL-SUBVERSION,29
modalidad,SACADO FUERZA DE LA RESIDENCIA,25
modalidad,DEGOLLAMIENTO,21
modalidad,VIOLENCIA INTRAFAMILIAR,21
modalidad,NA,19
modalidad,ENFRENTAMIENTO FARC-CRIMEN ORGANIZADO,18
modalidad,DESMEMBRAMIENTO,14
modalidad,FORCEJEO,13
modalidad,SECUESTRO,10
modalidad,RIÑA ENTRE COMPAÑEROS PERMANENTES,10
modalidad,RIÑA O CONFLICTO ENTRE PANDILLAS,8
modalidad,AHORCAMIENTO,8
modalidad,ENFRENTAMIENTO ELN-CRIMEN ORGANIZADO,8
modalidad,RIÑA ENTRE HERMANOS,3
modalidad,ENFRENTAMIENTO POLICIA-SUBVERSION,3
modalidad,ENFRENTAMIENTO EJERCOL-DELINCUENCIA,3
modalidad,ESTRANGULACION,3
modalidad,SIGNOS DE VIOLENCIA FÍSICA (TORTURA),3
modalidad,RIÑA ENTRE ESPOSOS,2
modalidad,FRANCOTIRADOR,2
modalidad,ENFRENTAMIENTO POLICIA-DELINCUENCIA,2
modalidad,INCINERACION,2
modalidad,ENVENENAMIENTO,2
modalidad,ENFRENTAMIENTO ENTRE DELINCUENCIA COMUN,2
modalidad,VIOLENCIA SEXUAL,2
modalidad,ENFRENTAMIENTO ENTRE SUBVERSIVOS,2
modalidad,AHOGAMIENTO,1
modalidad,ATACADOS POR AUTODEFENSAS,1
modalidad,ENFRENTAMIENTO ARMADA-DELINCUENCIA,1
modalidad,SOFOCACION,1
modalidad,LINCHAMIENTO,1
modalidad,RIÑA ENTRE HIJO-PADRE,1
