hora,umbral,lookahead_m,n,con_riesgo,pct_con_riesgo,anticipadas,pct_anticipadas,antic_media_m,antic_mediana_m
6,40.0,150.0,4032,4027,99.9,1645,40.8,125.4,142.4
6,40.0,300.0,4032,4027,99.9,1645,40.8,225.7,290.9
6,40.0,500.0,4032,4027,99.9,1645,40.8,328.2,408.3
6,50.0,150.0,4032,2434,60.4,1792,73.6,131.6,143.3
6,50.0,300.0,4032,2434,60.4,1792,73.6,245.4,291.4
6,50.0,500.0,4032,2434,60.4,1792,73.6,383.1,491.2
6,60.0,150.0,4032,936,23.2,883,94.3,138.1,143.9
6,60.0,300.0,4032,936,23.2,883,94.3,271.4,293.5
6,60.0,500.0,4032,936,23.2,883,94.3,430.4,491.9
6,70.0,150.0,4032,0,0.0,0,0,0,0
6,70.0,300.0,4032,0,0.0,0,0,0,0
6,70.0,500.0,4032,0,0.0,0,0,0,0
12,40.0,150.0,4032,4031,100.0,1172,29.1,112.9,140.5
12,40.0,300.0,4032,4031,100.0,1172,29.1,179.6,175.3
12,40.0,500.0,4032,4031,100.0,1172,29.1,236.1,175.3
12,50.0,150.0,4032,3987,98.9,2550,64.0,132.5,143.0
12,50.0,300.0,4032,3987,98.9,2550,64.0,250.4,292.1
12,50.0,500.0,4032,3987,98.9,2550,64.0,387.2,490.5
12,60.0,150.0,4032,1381,34.3,1177,85.2,131.2,143.0
12,60.0,300.0,4032,1381,34.3,1177,85.2,248.4,292.3
12,60.0,500.0,4032,1381,34.3,1177,85.2,389.5,491.7
12,70.0,150.0,4032,0,0.0,0,0,0,0
12,70.0,300.0,4032,0,0.0,0,0,0,0
12,70.0,500.0,4032,0,0.0,0,0,0,0
20,40.0,150.0,4032,4031,100.0,456,11.3,107.4,139.8
20,40.0,300.0,4032,4031,100.0,456,11.3,169.0,162.7
20,40.0,500.0,4032,4031,100.0,456,11.3,215.8,162.7
20,50.0,150.0,4032,4029,99.9,1528,37.9,122.5,142.1
20,50.0,300.0,4032,4029,99.9,1528,37.9,213.9,287.8
20,50.0,500.0,4032,4029,99.9,1528,37.9,297.9,308.1
20,60.0,150.0,4032,3555,88.2,2304,64.8,132.3,142.7
20,60.0,300.0,4032,3555,88.2,2304,64.8,250.6,292.2
20,60.0,500.0,4032,3555,88.2,2304,64.8,392.4,491.1
20,70.0,150.0,4032,1492,37.0,1237,82.9,130.8,143.1
20,70.0,300.0,4032,1492,37.0,1237,82.9,245.2,292.2
20,70.0,500.0,4032,1492,37.0,1237,82.9,384.3,491.2
22,40.0,150.0,4032,4031,100.0,718,17.8,109.1,140.5
22,40.0,300.0,4032,4031,100.0,718,17.8,172.4,172.6
22,40.0,500.0,4032,4031,100.0,718,17.8,223.8,172.6
22,50.0,150.0,4032,4027,99.9,1686,41.9,126.6,142.5
22,50.0,300.0,4032,4027,99.9,1686,41.9,230.2,291.3
22,50.0,500.0,4032,4027,99.9,1686,41.9,334.6,412.1
22,60.0,150.0,4032,2917,72.3,2070,71.0,131.2,143.1
22,60.0,300.0,4032,2917,72.3,2070,71.0,245.7,291.9
22,60.0,500.0,4032,2917,72.3,2070,71.0,382.1,490.7
22,70.0,150.0,4032,953,23.6,845,88.7,133.4,142.9
22,70.0,300.0,4032,953,23.6,845,88.7,258.0,292.8
22,70.0,500.0,4032,953,23.6,845,88.7,406.3,491.5
