trip_id,hour,red,safe_dist_m,direct_dist_m
mot2551,6,19.3,3575.2,3554.6
mot2551,12,19.3,3575.2,3554.6
mot2551,20,19.3,3575.2,3554.6
mot2551,22,19.3,3575.2,3554.6
mot2333,6,18.2,3744.4,3735.3
mot2333,12,18.2,3744.4,3735.3
mot2333,20,18.2,3744.4,3735.3
mot2333,22,18.2,3744.4,3735.3
car329,6,17.1,6379.5,5855.1
mot2348,6,17.1,4339.1,4317.5
mot2348,12,17.1,4339.1,4317.5
mot2348,20,17.1,4339.1,4317.5
mot2348,22,17.1,4339.1,4317.5
car329,12,17.0,6379.5,5855.1
car329,20,17.0,6379.5,5855.1
car329,22,17.0,6379.5,5855.1
mot1085,6,16.9,3265.8,3208.9
mot1085,12,16.9,3265.8,3208.9
mot1085,20,16.9,3265.8,3208.9
mot1085,22,16.9,3265.8,3208.9
car187,6,16.8,2599.5,2442.6
car187,12,16.8,2599.5,2442.6
car187,20,16.8,2599.5,2442.6
car187,22,16.8,2599.5,2442.6
mot1447,6,16.0,6026.9,5777.6
mot1447,12,16.0,6026.9,5777.6
mot1447,20,16.0,6026.9,5777.6
mot1447,22,16.0,6026.9,5777.6
mot2080,6,14.8,3773.7,3668.9
mot2080,12,14.8,3773.7,3668.9
mot2080,20,14.8,3773.7,3668.9
mot2080,22,14.8,3773.7,3668.9
mot2308,6,14.7,4590.1,4156.0
mot2308,12,14.7,4590.1,4156.0
mot2308,20,14.7,4590.1,4156.0
mot2308,22,14.7,4590.1,4156.0
mot869,6,14.4,7217.7,6484.1
mot869,12,14.4,7217.7,6484.1
mot869,20,14.4,7217.7,6484.1
mot869,22,14.4,7217.7,6484.1
mot321,6,14.0,5495.3,5405.5
mot321,12,14.0,5495.3,5405.5
mot321,20,14.0,5495.3,5405.5
mot321,22,14.0,5495.3,5405.5
mot465,6,13.6,3058.9,3026.6
mot465,12,13.6,3058.9,3026.6
mot465,20,13.6,3058.9,3026.6
mot465,22,13.6,3058.9,3026.6
mot1763,6,13.4,5846.8,5747.7
mot1763,12,13.4,5846.8,5747.7
mot1763,20,13.4,5846.8,5747.7
