lambda,trip_id,hour,exposure_reduction_pct,safe_dist_m,direct_dist_m
0.0,bus26,6,0.0,9176.0,9176.0
0.0,bus26,12,0.0,9176.0,9176.0
0.0,bus26,18,0.0,9176.0,9176.0
0.0,bus26,20,0.0,9176.0,9176.0
0.0,bus26,22,0.0,9176.0,9176.0
0.0,bus47,6,0.0,8273.2,8273.2
0.0,bus47,12,0.0,8273.2,8273.2
0.0,bus47,18,0.0,8273.2,8273.2
0.0,bus47,20,0.0,8273.2,8273.2
0.0,bus47,22,0.0,8273.2,8273.2
0.0,bus50,6,0.0,7894.8,7894.8
0.0,bus50,12,0.0,7894.8,7894.8
0.0,bus50,18,0.0,7894.8,7894.8
0.0,bus50,20,0.0,7894.8,7894.8
0.0,bus50,22,0.0,7894.8,7894.8
0.0,bus59,6,0.0,8147.9,8147.9
0.0,bus59,12,0.0,8147.9,8147.9
0.0,bus59,18,0.0,8147.9,8147.9
0.0,bus59,20,0.0,8147.9,8147.9
0.0,bus59,22,0.0,8147.9,8147.9
0.0,car131,6,0.0,4673.6,4673.6
0.0,car131,12,0.0,4673.6,4673.6
0.0,car131,18,0.0,4673.6,4673.6
0.0,car131,20,0.0,4673.6,4673.6
0.0,car131,22,0.0,4673.6,4673.6
0.0,car143,6,0.0,3729.0,3729.0
0.0,car143,12,0.0,3729.0,3729.0
0.0,car143,18,0.0,3729.0,3729.0
0.0,car143,20,0.0,3729.0,3729.0
0.0,car143,22,0.0,3729.0,3729.0
0.0,car191,6,0.0,6256.4,6256.4
0.0,car191,12,0.0,6256.4,6256.4
0.0,car191,18,0.0,6256.4,6256.4
0.0,car191,20,0.0,6256.4,6256.4
0.0,car191,22,0.0,6256.4,6256.4
0.0,car213,6,0.0,2471.8,2471.8
0.0,car213,12,0.0,2471.8,2471.8
0.0,car213,18,0.0,2471.8,2471.8
0.0,car213,20,0.0,2471.8,2471.8
0.0,car213,22,0.0,2471.8,2471.8
0.0,car329,6,0.0,5855.1,5855.1
0.0,car329,12,0.0,5855.1,5855.1
0.0,car329,18,0.0,5855.1,5855.1
0.0,car329,20,0.0,5855.1,5855.1
0.0,car329,22,0.0,5855.1,5855.1
0.0,car448,6,0.0,4352.4,4352.4
0.0,car448,12,0.0,4352.4,4352.4
0.0,car448,18,0.0,4352.4,4352.4
0.0,car448,20,0.0,4352.4,4352.4
0.0,car448,22,0.0,4352.4,4352.4
0.0,car461,6,0.0,4261.2,4261.2
0.0,car461,12,0.0,4261.2,4261.2
0.0,car461,18,0.0,4261.2,4261.2
0.0,car461,20,0.0,4261.2,4261.2
0.0,car461,22,0.0,4261.2,4261.2
0.0,car474,6,0.0,3038.1,3038.1
0.0,car474,12,0.0,3038.1,3038.1
