trip_id,hour,exposure_reduction_pct,safe_exposure,direct_exposure,safe_dist_m,direct_dist_m
mot351,6,1.6,1996.4,2029.7,4576.1,4441.3
mot351,12,1.6,2080.8,2115.5,4576.1,4441.3
mot351,18,1.6,2221.4,2258.5,4576.1,4441.3
mot351,20,1.6,2249.5,2287.0,4576.1,4441.3
mot351,22,1.6,2193.2,2229.9,4576.1,4441.3
mot740,6,1.8,2075.7,2113.4,4946.6,4919.2
mot740,12,1.8,2163.5,2202.8,4946.6,4919.2
mot740,18,1.8,2309.6,2351.6,4946.6,4919.2
mot740,20,1.8,2338.9,2381.4,4946.6,4919.2
mot740,22,1.8,2280.4,2321.8,4946.6,4919.2
mot1669,6,3.2,2862.1,2955.9,4617.2,4524.3
mot1669,12,3.2,2983.0,3080.8,4617.2,4524.3
mot1669,18,3.2,3184.6,3288.9,4617.2,4524.3
mot1669,20,3.2,3224.9,3330.6,4617.2,4524.3
mot1669,22,3.2,3144.3,3247.3,4617.2,4524.3
car714,6,9.6,3527.6,3900.4,8451.4,7811.7
car714,12,9.6,3676.7,4065.2,8451.4,7811.7
car714,18,9.6,3925.1,4339.8,8451.4,7811.7
car714,20,9.6,3974.8,4394.8,8451.4,7811.7
car714,22,9.6,3875.5,4284.9,8451.4,7811.7
mot1403,6,5.7,2174.1,2306.7,5559.2,5179.7
mot1403,12,5.8,2265.9,2404.2,5559.2,5179.7
mot1403,18,5.8,2419.0,2566.6,5559.2,5179.7
mot1403,20,5.8,2449.6,2599.1,5559.2,5179.7
mot1403,22,5.7,2388.4,2534.1,5559.2,5179.7
mot23,6,6.4,1580.5,1688.0,4668.9,4217.3
mot23,12,6.4,1647.3,1759.3,4668.9,4217.3
mot23,18,6.4,1758.6,1878.2,4668.9,4217.3
mot23,20,6.4,1780.9,1901.9,4668.9,4217.3
mot23,22,6.4,1736.4,1854.4,4668.9,4217.3
car345,6,8.1,1563.9,1702.3,4684.6,4564.5
car345,12,8.1,1630.0,1774.2,4684.6,4564.5
car345,18,8.1,1740.1,1894.1,4684.6,4564.5
car345,20,8.1,1762.1,1918.0,4684.6,4564.5
car345,22,8.1,1718.1,1870.1,4684.6,4564.5
car760,6,1.4,2404.3,2438.5,5414.4,5367.9
car760,12,1.4,2505.9,2541.6,5414.4,5367.9
car760,18,1.4,2675.2,2713.3,5414.4,5367.9
car760,20,1.4,2709.1,2747.6,5414.4,5367.9
car760,22,1.4,2641.3,2678.9,5414.4,5367.9
bus0,6,9.5,5105.4,5639.0,10577.1,9906.3
bus0,12,9.5,5321.2,5877.3,10577.1,9906.3
bus0,18,9.5,5680.7,6274.4,10577.1,9906.3
bus0,20,9.5,5752.6,6353.8,10577.1,9906.3
bus0,22,9.5,5608.8,6195.0,10577.1,9906.3
mot2637,6,0.0,940.6,940.6,1476.2,1476.2
mot2637,12,0.0,980.4,980.4,1476.2,1476.2
mot2637,18,0.0,1046.6,1046.6,1476.2,1476.2
mot2637,20,0.0,1059.9,1059.9,1476.2,1476.2
mot2637,22,0.0,1033.4,1033.4,1476.2,1476.2
mot2420,6,7.1,3274.4,3523.3,8759.0,8139.2
mot2420,12,7.1,3412.8,3672.2,8759.0,8139.2
mot2420,18,7.1,3643.4,3920.3,8759.0,8139.2
mot2420,20,7.1,3689.5,3969.9,8759.0,8139.2
mot2420,22,7.1,3597.3,3870.7,8759.0,8139.2
mot1205,6,0.1,1161.6,1163.3,3819.9,3819.9
mot1205,12,0.1,1210.7,1212.4,3819.9,3819.9
mot1205,18,0.1,1292.5,1294.3,3819.9,3819.9
mot1205,20,0.1,1308.8,1310.7,3819.9,3819.9
mot1205,22,0.1,1276.1,1278.0,3819.9,3819.9
mot2515,6,8.6,1506.5,1648.2,4392.1,4071.3
mot2515,12,8.6,1570.1,1717.8,4392.1,4071.3
mot2515,18,8.6,1676.2,1833.9,4392.1,4071.3
mot2515,20,8.6,1697.4,1857.1,4392.1,4071.3
mot2515,22,8.6,1655.0,1810.7,4392.1,4071.3
car133,6,6.1,1656.3,1764.1,4447.1,4264.5
car133,12,6.1,1726.3,1838.6,4447.1,4264.5
car133,18,6.1,1842.9,1962.9,4447.1,4264.5
car133,20,6.1,1866.2,1987.7,4447.1,4264.5
car133,22,6.1,1819.6,1938.0,4447.1,4264.5
mot960,6,13.1,1620.3,1865.2,4109.3,3960.2
mot960,12,13.1,1688.8,1944.0,4109.3,3960.2
mot960,18,13.1,1802.9,2075.3,4109.3,3960.2
mot960,20,13.1,1825.7,2101.6,4109.3,3960.2
mot960,22,13.1,1780.1,2049.1,4109.3,3960.2
mot1277,6,8.1,2262.6,2461.4,5898.4,5345.0
mot1277,12,8.1,2358.2,2565.4,5898.4,5345.0
mot1277,18,8.1,2517.5,2738.7,5898.4,5345.0
mot1277,20,8.1,2549.4,2773.4,5898.4,5345.0
mot1277,22,8.1,2485.7,2704.0,5898.4,5345.0
car558,6,8.7,2569.8,2815.0,6343.0,5723.9
car558,12,8.7,2678.4,2934.0,6343.0,5723.9
car558,18,8.7,2859.4,3132.2,6343.0,5723.9
car558,20,8.7,2895.6,3171.9,6343.0,5723.9
car558,22,8.7,2823.2,3092.6,6343.0,5723.9
mot2218,6,10.9,2152.9,2416.8,5895.3,5234.7
mot2218,12,10.9,2243.9,2518.9,5895.3,5234.7
mot2218,18,10.9,2395.5,2689.1,5895.3,5234.7
mot2218,20,10.9,2425.9,2723.1,5895.3,5234.7
mot2218,22,10.9,2365.2,2655.1,5895.3,5234.7
mot890,6,2.2,1668.0,1705.5,3742.4,3726.1
mot890,12,2.2,1738.5,1777.5,3742.4,3726.1
mot890,18,2.2,1855.9,1897.6,3742.4,3726.1
mot890,20,2.2,1879.4,1921.6,3742.4,3726.1
mot890,22,2.2,1832.4,1873.6,3742.4,3726.1
mot365,6,10.1,1573.4,1749.2,4737.5,4209.6
mot365,12,10.0,1639.9,1823.1,4737.5,4209.6
mot365,18,10.0,1750.7,1946.3,4737.5,4209.6
mot365,20,10.0,1772.9,1970.9,4737.5,4209.6
mot365,22,10.0,1728.6,1921.6,4737.5,4209.6
mot2068,6,8.4,1638.1,1787.7,4630.6,4309.8
mot2068,12,8.4,1707.3,1863.2,4630.6,4309.8
