hora,umbral,lookahead_m,n,con_riesgo,pct_con_riesgo,anticipadas,pct_anticipadas,antic_mediana_m,antic_media_m
6,60,150,4032,2608,64.7,2533,97.1,150.0,145.0
6,60,300,4032,2608,64.7,2533,97.1,300.0,288.0
6,60,500,4032,2608,64.7,2533,97.1,500.0,474.0
6,80,150,4032,0,0.0,0,0.0,0.0,0.0
6,80,300,4032,0,0.0,0,0.0,0.0,0.0
6,80,500,4032,0,0.0,0,0.0,0.0,0.0
6,100,150,4032,0,0.0,0,0.0,0.0,0.0
6,100,300,4032,0,0.0,0,0.0,0.0,0.0
6,100,500,4032,0,0.0,0,0.0,0.0,0.0
12,60,150,4032,3119,77.4,2912,93.4,150.0,137.0
12,60,300,4032,3119,77.4,2912,93.4,300.0,266.0
12,60,500,4032,3119,77.4,2912,93.4,500.0,422.0
12,80,150,4032,2806,69.6,2728,97.2,150.0,145.0
12,80,300,4032,2806,69.6,2728,97.2,300.0,287.0
12,80,500,4032,2806,69.6,2728,97.2,500.0,471.0
12,100,150,4032,2608,64.7,2533,97.1,150.0,145.0
12,100,300,4032,2608,64.7,2533,97.1,300.0,288.0
12,100,500,4032,2608,64.7,2533,97.1,500.0,474.0
18,60,150,4032,3841,95.3,3390,88.3,150.0,128.0
18,60,300,4032,3841,95.3,3390,88.3,300.0,246.0
18,60,500,4032,3841,95.3,3390,88.3,500.0,382.0
18,80,150,4032,3119,77.4,2912,93.4,150.0,137.0
18,80,300,4032,3119,77.4,2912,93.4,300.0,266.0
18,80,500,4032,3119,77.4,2912,93.4,500.0,422.0
18,100,150,4032,3009,74.6,2892,96.1,150.0,142.0
18,100,300,4032,3009,74.6,2892,96.1,300.0,279.0
18,100,500,4032,3009,74.6,2892,96.1,500.0,452.0
20,60,150,4032,3937,97.6,3301,83.8,150.0,122.0
20,60,300,4032,3937,97.6,3301,83.8,300.0,233.0
20,60,500,4032,3937,97.6,3301,83.8,500.0,358.0
20,80,150,4032,3791,94.0,3361,88.7,150.0,129.0
20,80,300,4032,3791,94.0,3361,88.7,300.0,248.0
20,80,500,4032,3791,94.0,3361,88.7,500.0,388.0
20,100,150,4032,3119,77.4,2912,93.4,150.0,137.0
20,100,300,4032,3119,77.4,2912,93.4,300.0,266.0
20,100,500,4032,3119,77.4,2912,93.4,500.0,422.0
22,60,150,4032,3791,94.0,3361,88.7,150.0,129.0
22,60,300,4032,3791,94.0,3361,88.7,300.0,248.0
22,60,500,4032,3791,94.0,3361,88.7,500.0,388.0
22,80,150,4032,3119,77.4,2912,93.4,150.0,137.0
22,80,300,4032,3119,77.4,2912,93.4,300.0,266.0
22,80,500,4032,3119,77.4,2912,93.4,500.0,422.0
22,100,150,4032,2806,69.6,2728,97.2,150.0,145.0
22,100,300,4032,2806,69.6,2728,97.2,300.0,287.0
22,100,500,4032,2806,69.6,2728,97.2,500.0,471.0
