id,type,ang_deg,fde_dest_m,horizon_m
mot1857,mot,49.5,677.26,194.412
mot549,mot,35.98,568.96,195.36
mot2431,mot,1.28,111.45,197.061
mot1308,mot,120.68,683.87,190.975
mot1990,mot,0.51,461.29,195.964
mot744,mot,35.59,397.24,189.514
car896,car,15.05,475.81,189.964
car332,car,0.71,1141.8,196.263
car50,car,12.51,917.43,188.641
car824,car,0.91,929.02,198.633
car721,car,13.74,893.05,195.482
mot1218,mot,5.1,636.56,194.343
mot1033,mot,5.9,400.45,189.728
mot95,mot,40.4,174.32,198.59
mot1730,mot,37.95,149.7,197.457
car345,car,8.82,689.66,196.298
mot310,mot,51.13,477.53,195.716
mot84,mot,1.17,808.09,196.023
mot1417,mot,18.95,65.79,190.899
mot701,mot,14.94,944.09,195.644
car220,car,43.24,758.47,188.524
bus130,bus,25.89,1471.4,195.738
bus47,bus,17.75,1347.29,191.622
car228,car,0.51,964.0,197.219
mot1909,mot,2.91,928.12,187.776
mot2049,mot,19.82,740.81,191.699
mot673,mot,29.71,354.38,191.67
mot1469,mot,10.18,372.48,194.992
mot395,mot,75.93,550.83,48.531
mot1209,mot,47.73,503.15,199.468
mot1865,mot,0.87,728.9,192.691
mot777,mot,21.99,103.72,199.645
bus2,bus,30.08,1387.48,198.212
car734,car,59.9,1620.54,187.74
car144,car,0.43,947.29,191.509
mot677,mot,19.98,598.7,198.712
mot2254,mot,10.64,225.75,195.203
mot2163,mot,0.02,452.74,193.525
mot2253,mot,9.3,245.22,193.572
bus99,bus,48.22,1605.49,189.014
mot1205,mot,10.63,800.96,196.843
mot461,mot,58.3,152.73,198.24
mot2561,mot,43.77,963.78,145.665
mot2321,mot,58.52,460.36,191.335
mot675,mot,3.25,1064.15,194.476
mot1920,mot,14.32,929.8,186.307
car947,car,19.82,1213.29,192.449
mot524,mot,2.88,850.8,191.059
mot1355,mot,15.05,174.79,195.607
mot2615,mot,57.9,207.11,198.908
car796,car,24.87,1054.68,197.943
mot2352,mot,37.78,448.92,193.299
mot832,mot,43.65,454.03,191.246
mot2017,mot,17.45,567.77,190.797
mot847,mot,141.19,448.27,193.776
mot2336,mot,9.19,1199.18,191.673
mot41,mot,30.89,224.66,189.879
mot718,mot,38.87,147.9,192.711
mot1770,mot,17.52,167.0,185.426
mot599,mot,86.36,1066.85,189.575
mot2041,mot,54.65,380.9,197.148
mot2499,mot,26.01,560.6,195.957
mot1364,mot,7.68,850.94,198.761
mot991,mot,9.03,774.73,188.263
mot365,mot,13.75,476.63,192.842
mot1213,mot,97.28,477.49,192.923
tru15,truck,43.33,1671.28,195.072
mot1683,mot,20.21,544.81,197.437
mot1472,mot,12.5,411.27,199.584
car776,car,27.03,527.34,52.987
mot1420,mot,3.97,737.75,198.666
mot1714,mot,7.08,501.27,192.24
mot2456,mot,50.05,684.32,194.346
mot2650,mot,41.31,578.87,193.837
car907,car,13.66,808.17,191.686
mot756,mot,16.91,720.71,191.398
car647,car,19.02,932.77,187.111
mot1039,mot,59.5,545.98,187.817
mot163,mot,22.59,816.33,196.723
bus151,bus,71.29,2191.41,33.793
car188,car,21.02,701.71,189.068
mot374,mot,1.39,461.19,184.936
mot1053,mot,3.7,664.25,198.73
car513,car,9.31,500.44,186.94
mot1277,mot,84.14,627.39,199.49
mot2422,mot,0.57,595.98,194.561
mot827,mot,15.04,526.85,191.994
mot158,mot,25.18,792.38,195.793
mot2506,mot,21.14,330.69,197.111
mot1087,mot,17.04,810.91,191.813
car508,car,62.13,542.9,189.341
mot977,mot,13.32,111.38,191.841
mot1915,mot,3.83,845.41,193.391
mot2679,mot,10.49,251.31,196.984
mot2263,mot,28.23,491.02,195.276
mot907,mot,78.0,737.77,199.287
car755,car,23.23,951.74,191.779
mot670,mot,41.43,177.9,188.856
mot1595,mot,76.4,510.2,199.542
car838,car,0.56,966.22,196.336
